	user_id	book_id	num_sessions
714738	2198288	131863	1
230563	166539	1049	1
370207	1860739	111083	1
748237	707291	157424	1
635671	1944460	285713	1
93026	858265	316899	1
55378	2523758	227410	1
819887	100327	212822	1
712633	1162607	284557	1
109530	1973643	319249	1
779599	89093	343600	1
820620	1761112	5894	1
721125	246561	60756	1
448812	1472875	214014	1
381472	2320281	240247	1
337783	145924	97284	1
716337	2146802	321961	1
451234	752136	389289	1
764869	1953649	222908	1
812553	253115	184196	1
49596	3361	404067	1
30872	329711	290747	1
262686	804817	243004	1
644814	2574248	135089	1
633558	1419998	144725	1
140919	599685	10205	1
448787	1472875	450	1
573762	1219354	45198	1
144484	1386387	137110	1
380183	1730393	57530	1
36212	1496808	11833	1
558903	104186	245034	1
894062	1569515	414	1
434481	685517	175868	1
317649	2821757	349139	1
3986	873852	13133	1
152139	2197714	211453	1
448228	948550	436444	1
896884	2555375	290374	1
81722	2589576	338879	1
625197	2590613	6357	1
708668	1163210	43472	1
488983	114858	47121	1
68027	2252243	300047	1
796619	249518	261708	1
119680	1923771	5153	1
915609	981233	280965	1
799696	2283731	480122	1
234698	540756	316308	1
507755	952706	245878	1
828761	1368486	10562	1
613776	2532684	3254	1
123741	926115	253798	1
617313	1208591	256503	1
477874	557348	97868	1
681443	2472006	243545	1
676434	1029837	8279	1
630839	2337302	524345	1
302951	152273	280125	1
340836	2055397	260556	1
161592	1190932	1796	1
785346	1234191	2352	1
497048	1934955	267844	1
810392	2106541	40644	1
61594	266288	11443	1
636005	2468762	448268	1
568973	367004	142509	1
408063	1928851	2803	1
636480	1420211	196643	1
435940	2127378	286215	1
477972	164142	6051	1
661736	2536120	189601	1
71578	1839748	208098	1
805907	318102	259296	1
324551	1923253	96527	1
450614	966395	301539	1
248754	2573361	381768	1
751486	707534	254273	1
837726	2024444	18682	1
939686	1376107	251433	1
927543	523307	485232	1
846982	261048	3844	1
278145	1395718	436129	1
631120	2468399	55833	1
737514	2279296	497918	1
464450	2768782	483904	1
483180	623246	3243	1
218637	1063948	272011	1
141460	1320616	38246	1
334842	744289	913	1
640083	109736	253665	1
513134	2454044	2495	1
731684	837114	409904	1
859298	911777	255075	1
141805	1976003	199775	1
339618	1006752	15856	1
207207	145606	146155	1
668445	2536600	300727	1
133755	74910	392903	1
383540	1315163	54167	1
817509	1584033	291921	1
637445	2141153	114436	1
841270	58581	393607	1
133401	1596266	457494	1
3610	2468115	2132	1
651788	2469293	129272	1
700063	310662	96781	1
37884	2010188	60531	1
335854	2490535	316782	1
447759	489770	1701	1
244296	319611	420078	1
889042	258429	7263	1
625082	1812588	274654	1
898134	2249558	6392	1
734690	968435	54842	1
488237	1672140	219299	1
110462	2694621	288842	1
389728	1502294	330290	1
872634	257300	2206	1
449583	2813970	467754	1
629530	960944	285129	1
268195	1591666	181801	1
630847	2337302	302292	1
281700	2116847	6049	1
228681	415164	404048	1
453553	59842	215322	1
360028	1925638	484325	1
194503	2438419	332843	1
552182	1479964	290273	1
791915	2479797	7239	1
801907	2491186	133872	1
248643	607273	280963	1
898547	294405	409	1
104516	203778	36460	1
69937	2687750	508178	1
6539	1507762	410526	1
126524	598663	148440	1
129277	336734	93096	1
193103	2307245	3023	1
66854	2232677	196890	1
185025	995960	8593	1
256829	2573887	409199	1
650	17	341498	1
178082	209050	118049	1
383228	1665048	235669	1
531673	430007	40755	1
447555	1543890	270604	1
412073	1666974	320085	1
681636	2607459	11882	1
772224	817950	34597	1
233637	2572296	415487	1
912045	556712	257453	1
75596	1250176	113432	1
404574	825828	439765	1
195836	341366	409102	1
709629	1351683	212704	1
506775	624954	148078	1
398660	1665978	10921	1
678900	2399868	134572	1
685880	113001	285194	1
434968	1406439	338407	1
511585	232043	299747	1
508636	1739206	348212	1
636212	371621	436818	1
793727	841538	99228	1
25846	1671449	251419	1
38198	1903061	237286	1
811998	253052	5422	1
906234	1046112	282587	1
656997	2522023	219781	1
436140	2455068	7785	1
832612	909968	403455	1
497719	1476242	21605	1
811768	580718	460303	1
623590	2224467	342715	1
133490	2835438	229628	1
655734	2273571	217383	1
844409	1697222	6785	1
144491	1386387	53861	1
498691	558801	271112	1
325265	612583	282664	1
933874	2817955	39265	1
510668	952877	65161	1
6466	393643	298616	1
825195	2678968	11833	1
659336	1405701	7854	1
179186	1650908	248532	1
145085	337854	404622	1
902447	2926822	37580	1
534269	888941	1796	1
586981	958101	2207	1
560527	759642	449470	1
474569	2563066	207	1
282919	740696	143585	1
689892	703146	234177	1
162334	601176	12726	1
251757	1000705	301832	1
727153	1754260	342621	1
146397	796674	335091	1
733981	444050	282977	1
832797	2024094	468330	1
829291	2805839	253687	1
709858	1294368	96148	1
570309	349299	322380	1
78307	2233411	2758	1
358920	287167	56258	1
459217	1539087	481231	1
358412	745895	2407	1
278044	1395718	337502	1
497074	689772	54214	1
9353	655962	203386	1
154270	666124	273732	1
671597	2405728	142869	1
139868	665138	317987	1
759505	1756653	583	1
676289	243394	46725	1
701477	376295	392806	1
175849	208907	224307	1
597969	500127	11307	1
656270	307539	322606	1
736757	182089	99183	1
333171	87881	2477	1
584846	2465299	148412	1
645330	2928157	420069	1
263935	2614017	183689	1
527195	1216176	478010	1
874705	2500506	76398	1
406963	290379	1802	1
144983	2808819	242871	1
902459	1111398	272434	1
95040	2496814	195900	1
927200	326669	453616	1
382615	92133	415968	1
231972	1982363	383958	1
483993	164538	259693	1
349363	286529	201060	1
719568	1032891	292789	1
469899	949961	284583	1
922384	981673	15373	1
928602	2605588	668	1
520699	2332544	332387	1
343572	2328616	208823	1
302818	807624	1841	1
672712	516562	404	1
182174	340412	3286	1
886120	982386	3786	1
53736	658998	6758	1
314970	1726013	220494	1
249052	2274827	6140	1
163537	535696	449420	1
728596	1885439	55464	1
531504	1808371	224674	1
941048	786407	298373	1
338958	1596539	1138	1
227424	736884	254131	1
822325	2147275	102295	1
189648	471992	104725	1
186842	2372337	330618	1
175055	864209	475	1
353782	1466504	21632	1
539232	2486836	420066	1
218746	559620	322722	1
647896	110317	497239	1
36125	1787351	275380	1
657182	176515	2056	1
79041	857200	408409	1
673907	302679	259222	1
202525	100856	6080	1
865947	650105	133870	1
669558	1815772	257285	1
61646	266288	469892	1
845214	2629248	32591	1
615324	1787466	276184	1
441929	1774578	206131	1
652335	176173	55192	1
378414	2756901	391578	1
789351	710146	404125	1
388572	2910525	408005	1
451550	1276454	321458	1
507728	362880	301747	1
7302	197091	17563	1
302613	2384671	14095	1
167924	339399	440057	1
538103	37215	133750	1
16582	1967147	330770	1
24187	460323	458827	1
741407	1985563	13186	1
206949	1390770	47782	1
718980	574096	272332	1
655878	2535727	2543	1
88904	1644394	11833	1
641951	109883	267925	1
405789	945642	235669	1
516421	625608	266700	1
723329	707399	472901	1
804566	55884	6444	1
183226	2295889	349139	1
14443	918387	53986	1
628724	960903	12884	1
483506	1213091	229006	1
354486	2770360	146155	1
573860	2210617	132226	1
113521	2589974	2659	1
418572	1339728	248537	1
371030	1664165	8940	1
816626	2600306	1105	1
30797	395242	206982	1
183741	1585679	272666	1
419788	1405343	693	1
549750	300168	330105	1
188253	1120016	12401	1
270231	18942	212208	1
50556	331106	204044	1
437298	226921	290104	1
367753	1926089	134691	1
159535	2567046	403394	1
225388	2071493	7632	1
665567	1633863	3501	1
809492	1891254	39265	1
893974	2421464	384635	1
309737	134687	200017	1
612395	2787882	54212	1
515207	2591591	382385	1
725080	237355	203230	1
592371	106507	120638	1
316439	743070	210901	1
934985	2817562	431	1
452206	1342022	230608	1
718136	1950312	338255	1
577373	2726958	382385	1
372523	2385147	112014	1
556870	2609786	2183	1
533337	757792	45534	1
213267	146046	21915	1
234802	2493114	472073	1
347576	876260	243216	1
513959	2529069	21573	1
24703	2360914	182806	1
926706	261099	277809	1
625547	1126120	3790	1
780846	644044	439765	1
18497	263345	300903	1
153701	993753	457	1
779634	89093	469864	1
591202	1023919	253456	1
134809	1909977	216152	1
841993	2521987	294190	1
457259	2779519	251841	1
518027	2788410	401550	1
476653	1147087	1430	1
492746	1934610	79015	1
770497	1145286	277883	1
404829	617887	3082	1
916917	63806	140718	1
547111	2626519	240418	1
785410	2433923	448268	1
359672	352740	439355	1
859362	1960357	290374	1
28114	1849	227384	1
118339	1384442	6968	1
629868	1623796	136977	1
326985	1792300	248260	1
374888	1992120	208432	1
260231	1433904	11115	1
747796	1821356	2877	1
370300	1413314	418769	1
696238	1948781	56770	1
195130	668986	63347	1
765013	708471	156504	1
850719	2336397	245139	1
685197	1030455	339861	1
57801	1904442	114698	1
549407	1938550	428451	1
654087	1421489	448316	1
478028	2195762	5426	1
665492	242627	3404	1
790153	1365552	9002	1
555216	1938949	284470	1
366138	1270642	77058	1
485905	99086	325382	1
56942	2756325	21605	1
345328	1269319	54224	1
160532	2317472	2388	1
783330	2348146	178289	1
74746	2560848	53415	1
181215	668017	196866	1
890190	1962440	404816	1
493132	951595	215591	1
133240	2754066	21300	1
251405	166777	184171	1
884821	174092	16615	1
601578	82125	292644	1
75440	1381232	505016	1
478210	1737019	7326	1
267866	991371	1059	1
482166	1737280	297405	1
696544	1227916	205521	1
302253	2914002	358121	1
609631	1942563	3868	1
680880	178196	106433	1
206834	1259688	39265	1
125183	598547	235669	1
79155	284863	55587	1
432728	1042658	282052	1
76583	660421	11261	1
602123	2400818	3524	1
677003	2143993	9784	1
894897	512814	384821	1
844698	2418132	303164	1
521716	1019192	394173	1
811355	1983370	447	1
481142	1606119	3524	1
441863	423849	215724	1
214382	565707	94512	1
646135	2010722	342906	1
465910	1408444	85931	1
123973	2040237	10175	1
446959	2586876	27997	1
921643	2423428	17691	1
167118	1650054	279410	1
565519	1808556	2177	1
434490	947663	320136	1
66972	2673417	97197	1
350031	1667835	25668	1
335764	613263	5534	1
339856	1303754	255046	1
118706	1253400	4680	1
52049	200130	342715	1
450206	2390467	415487	1
844767	161264	182222	1
839883	2483322	9992	1
879315	847576	263994	1
117249	204709	382385	1
722617	770933	2542	1
15759	852951	296309	1
343015	941452	206507	1
330296	213105	6647	1
32667	2689123	156489	1
27850	2361119	123567	1
651009	634827	238765	1
379806	2661643	3868	1
584557	105990	7020	1
203557	79783	383958	1
444879	620648	2766	1
909710	2796315	1796	1
469551	622248	333562	1
464846	2063727	420875	1
703011	1755747	7596	1
460135	2441057	60676	1
708811	1821348	146731	1
940654	2719094	513793	1
753515	1341649	156530	1
30630	460762	9212	1
104202	1186798	409882	1
101732	1645351	320093	1
388819	1610124	665	1
234621	800098	285230	1
759850	708103	55813	1
706444	245594	525030	1
909727	1308500	209176	1
784537	2413781	78426	1
99551	1317480	492	1
402349	355551	254282	1
186578	930533	204302	1
697801	2211051	279652	1
585743	368208	9534	1
921736	2423428	415484	1
411929	1470360	321282	1
61905	2401371	505745	1
442964	2561023	284503	1
873003	796552	454475	1
684370	243958	303197	1
410557	2649915	16550	1
81080	2296300	46036	1
112581	73314	210901	1
714690	377226	208959	1
173716	2240366	10412	1
720465	312081	146731	1
755642	2605183	275066	1
610279	1680464	135089	1
649789	700271	3826	1
313133	593480	185525	1
115811	597793	78434	1
151562	1583455	230225	1
222065	802067	270263	1
692765	597825	236760	1
313221	1857644	478798	1
662358	2170320	1342	1
566043	1874120	164598	1
496766	1476166	264489	1
797620	251988	330290	1
188222	275290	8189	1
801204	317755	17508	1
161418	1935189	323186	1
550837	1152193	249330	1
650396	2011033	271850	1
48476	68810	13210	1
249660	410726	318198	1
50958	986476	213852	1
558361	2264786	382385	1
605699	1352482	298661	1
408271	93854	382593	1
33018	657518	74904	1
159683	1321873	256099	1
786339	1168699	6357	1
100496	1317569	480338	1
165416	1649929	140174	1
572742	695009	12262	1
764180	1036106	144849	1
273256	1788632	334952	1
317316	126157	135105	1
889751	782756	52948	1
613618	697675	237737	1
266614	2602706	382385	1
735790	1559937	403181	1
396671	2242095	280965	1
335247	1923957	133942	1
230686	474958	506800	1
810953	2350130	354945	1
772486	250216	2507	1
605204	2269963	237132	1
629281	2599335	191662	1
137992	1385876	329415	1
732088	871342	2024	1
746152	2673180	288620	1
338882	2664249	11663	1
299042	1659327	480027	1
835986	2745187	284456	1
638909	2600021	3523	1
400673	814171	11644	1
619658	1418969	439765	1
235956	999606	472073	1
342769	1916821	300266	1
749163	1297177	35521	1
288835	1003259	11687	1
221457	1264048	219876	1
857847	2353470	7329	1
626631	1157343	436117	1
370571	812182	262391	1
408129	2387606	265431	1
493492	427334	240418	1
542540	628848	21497	1
743625	969056	2777	1
457968	2653121	327400	1
821425	2809737	300266	1
646898	2338455	135968	1
22828	255150	404	1
426921	553890	733	1
15225	2294710	319039	1
855454	59554	146266	1
792753	1824497	49177	1
860770	715260	272688	1
246405	213910	10621	1
114231	270003	299458	1
75303	660331	8436	1
553982	2332072	147476	1
742079	1909114	15318	1
265360	149644	360512	1
630974	612483	409882	1
55239	2608225	218031	1
264342	673854	21573	1
548826	824406	251537	1
423625	1077945	319914	1
523190	1936800	290980	1
591969	1810426	114206	1
519754	795542	191157	1
243309	1589935	289183	1
158370	962745	241747	1
14604	2490518	369904	1
84994	464412	35898	1
301945	1790623	21605	1
863685	2681562	1429	1
203100	800654	321312	1
815692	2526765	15429	1
105471	1973319	219594	1
194953	1914161	469901	1
409586	2440488	27377	1
777134	1823407	290367	1
63939	99015	285214	1
556210	2201868	4360	1
235081	251509	299101	1
53928	1838648	315422	1
512405	756384	1818	1
874697	2500506	39265	1
756278	2400815	315365	1
390785	354037	479034	1
292719	86016	405329	1
369235	2180932	58059	1
509325	494060	64707	1
814051	2149229	255558	1
779054	250684	254298	1
571399	1743466	207252	1
628527	174458	192397	1
228923	474828	438951	1
560272	1677143	415185	1
599950	631241	45919	1
398237	2386862	290747	1
703141	2631246	285852	1
171702	2394063	54167	1
11105	2360009	415930	1
368721	1729541	231868	1
117097	1039001	6051	1
92420	2693223	349139	1
105998	350737	401550	1
897071	1834481	9745	1
673082	1816011	7783	1
622307	894867	184240	1
711891	966827	2803	1
741232	2739225	8955	1
411394	2191213	22450	1
21762	394623	850	1
851312	2609471	434456	1
818558	1236634	209381	1
466588	2584869	462	1
929534	1440941	3285	1
89351	2458604	1867	1
861159	2270979	148129	1
687922	1751562	143296	1
598190	2204068	150785	1
39463	854562	56197	1
293518	2838593	320161	1
512386	1870495	300567	1
655998	1159484	247349	1
76321	529332	386308	1
514757	625478	196524	1
423829	334864	33226	1
378604	91893	13589	1
384697	551023	284548	1
412774	94144	7460	1
584709	630288	1093	1
651168	372700	198019	1
387578	420097	226910	1
326643	1399069	404445	1
601188	172538	138240	1
590793	958347	16181	1
684642	375054	77993	1
911992	556712	3425	1
466170	1801668	220281	1
133581	1975439	6626	1
534636	168048	187582	1
777140	1823407	15247	1
827462	647470	142269	1
796868	448538	192310	1
241365	148016	9025	1
790911	2610792	341990	1
87310	464614	184184	1
860588	1567218	262317	1
373667	1598804	221770	1
445970	424107	402909	1
86498	2692768	253745	1
322698	1398873	5927	1
452472	2194000	1712	1
676795	767725	453616	1
821623	2762668	195718	1
230613	343881	2542	1
601995	762409	392465	1
83534	71095	140415	1
135387	2295337	3845	1
749641	772928	10822	1
236053	2310336	295454	1
786015	447781	498728	1
639626	2268839	157505	1
501880	1214387	2367	1
89165	2299771	248040	1
34952	67841	354393	1
711401	442495	247517	1
380081	485205	99250	1
63233	2625664	210512	1
647094	1289900	201388	1
633767	152117	13157	1
408873	756555	327400	1
446971	424190	6037	1
147081	927802	150877	1
400628	1272920	114206	1
347868	2514677	275447	1
459450	883736	288620	1
100321	793271	411591	1
261527	214914	10431	1
702656	2596790	150865	1
445368	751739	56741	1
117816	2236370	245139	1
353507	1335404	406382	1
785932	775453	114206	1
578340	1023096	13385	1
323386	1988725	315355	1
538134	2256272	2417	1
795881	1890275	245198	1
363669	2187989	282808	1
743482	706901	21644	1
174865	963231	2730	1
92585	1382518	135373	1
913016	2553902	97593	1
423717	2519742	229125	1
14597	1966979	298674	1
596515	2531664	320098	1
616920	2336330	2320	1
726369	1361003	337955	1
61041	2021377	3824	1
410547	2649915	341241	1
907037	980626	229972	1
546696	431032	249891	1
111363	2432533	55606	1
412204	28576	284497	1
827346	508847	1035	1
152870	731556	331461	1
523374	363942	264676	1
536049	2134231	339856	1
867400	2194595	333583	1
528346	1871596	123654	1
423580	551027	9915	1
795290	2528896	157901	1
911512	949921	379	1
22714	281561	15562	1
756546	664114	400777	1
47272	1313927	223947	1
753645	1494096	7013	1
354056	2187418	207911	1
96032	1120613	299196	1
438769	1020877	260746	1
430516	816293	428494	1
926813	654316	86957	1
229045	736982	145081	1
850333	1369899	321587	1
784077	2731895	43850	1
554064	1035076	212889	1
413564	2385919	2024	1
708422	769991	203613	1
862738	1397910	193190	1
512679	2788027	291	1
71639	1839748	322380	1
155545	207461	292786	1
142494	2781557	133872	1
269038	936367	458804	1
50688	331106	2788	1
506495	1739042	428936	1
150464	272672	15682	1
217699	2177978	283519	1
930124	1507192	10947	1
868421	1764375	293602	1
692993	641519	254	1
752407	314395	54	1
910662	1374082	483619	1
725195	1688602	205321	1
216884	1673705	343565	1
535269	2265246	10399	1
19671	1967351	209934	1
505588	1280207	235056	1
258467	280232	3790	1
871135	322741	300771	1
203519	2298394	2771	1
588557	368367	383958	1
4774	1442089	433519	1
909064	1177375	475	1
438056	95907	119266	1
128851	1450802	278718	1
437573	1013372	285852	1
551001	758993	279057	1
181508	274821	288620	1
327546	1726799	266209	1
270253	1001984	408655	1
802483	1431962	108	1
677142	1488640	9944	1
