	user_id	book_id	num_sessions
549706	1877421	284520	1
345902	1334885	418769	1
891066	1372679	7608	1
633630	1944293	246107	1
624514	501832	285192	1
42360	2820851	56064	1
175496	274412	13170	1
235067	2834542	404592	1
299294	2380237	57036	1
298007	1266021	116223	1
383081	1402889	63614	1
783519	1954955	261935	1
115795	597793	135489	1
452189	2704011	101209	1
329377	612819	13207	1
614148	828780	286569	1
141648	2262644	138373	1
754986	940117	275163	1
587892	2314549	214495	1
851343	976766	5362	1
768766	314733	3426	1
751859	707558	1936	1
653533	2618049	375780	1
674210	439843	49218	1
78328	1512516	136109	1
845215	2629248	337795	1
729600	2278742	243243	1
507342	362848	406395	1
280903	609476	145961	1
219782	2505826	234553	1
754900	1428669	182792	1
264015	2246700	9356	1
284697	2797881	468018	1
521418	2395424	24304	1
116096	401198	301708	1
595895	893221	334433	1
589475	896083	461217	1
71168	1905263	381757	1
825074	1695924	409103	1
445527	817284	420875	1
100261	2431664	505200	1
553199	628083	119542	1
830011	2155007	21819	1
204324	2242525	276398	1
555645	738225	94776	1
140160	271935	10229	1
879430	840315	253798	1
824101	1957984	330125	1
204469	1390566	4806	1
450016	96703	99442	1
319953	1791881	114276	1
208404	407850	421656	1
892924	586390	216923	1
904842	718355	10641	1
60999	69634	210901	1
48853	1445094	3524	1
843707	386463	212483	1
296450	2241871	21632	1
229957	1659541	81922	1
566535	170212	97997	1
190988	2383363	666	1
841178	1041612	225978	1
689055	2800239	95774	1
916583	2423083	13407	1
729094	443701	345579	1
206034	211026	210901	1
916819	588085	108137	1
509372	1870318	3524	1
110265	2563529	183	1
63208	397439	345197	1
116053	1515309	283826	1
35909	155020	5746	1
819678	1789909	47642	1
108761	73033	6965	1
928392	2358369	6763	1
21504	132472	282184	1
162971	142464	339861	1
275274	2507529	9244	1
458534	2530307	265830	1
50536	68961	139227	1
723043	1428292	2119	1
574778	891744	13432	1
210930	342479	274731	1
813903	195906	199411	1
486493	885554	421656	1
815267	974233	2624	1
133154	1582175	317032	1
96545	1776009	30247	1
507809	100744	7699	1
132797	1647681	276963	1
329955	2382334	187375	1
266674	1788146	288874	1
20727	918857	507613	1
206471	735362	476194	1
579494	957623	64940	1
470873	2457376	5927	1
729130	2803000	447	1
506166	2394375	309998	1
212005	2374160	244	1
416237	1927197	271980	1
404598	1991155	285192	1
409949	159503	318198	1
186721	1017980	12532	1
840187	189589	66213	1
203181	735119	20194	1
463648	322097	227012	1
727813	1919861	282975	1
107285	2694354	262152	1
243110	2048669	405156	1
876327	1043948	10470	1
293267	1986608	284470	1
852076	124865	290374	1
318864	153420	123742	1
204658	79853	295956	1
907274	2723381	403293	1
565657	1546415	7596	1
578798	2661530	320107	1
622428	2533278	339379	1
904081	2177809	7777	1
369474	2844173	476271	1
511481	232043	339475	1
820098	2547494	197855	1
817377	1702492	251841	1
346530	745131	298674	1
821133	712565	13407	1
743303	1231177	184964	1
583431	761298	381919	1
22816	2627491	472922	1
712267	2411213	213441	1
870136	2223241	41391	1
267683	2340575	265705	1
195261	2569538	348212	1
215703	146213	196021	1
269854	1395170	213441	1
420079	815541	348211	1
709951	180268	150544	1
121511	1777910	300567	1
796491	1431564	415968	1
854166	256111	216995	1
489938	33866	138982	1
775868	1102421	277934	1
726952	967815	224093	1
110283	990670	329415	1
320703	219080	640	1
734011	444050	161181	1
190500	1782763	301708	1
700475	1686943	300401	1
342667	89452	348889	1
722610	2868082	382385	1
627409	1288500	208102	1
365426	90956	268583	1
844035	255408	217299	1
637155	1551312	55827	1
680786	1488914	4067	1
735648	2171177	284497	1
775402	1430069	383524	1
680258	505829	342402	1
195139	2569532	190083	1
855646	256173	54565	1
907277	2723381	292789	1
425641	1602349	382017	1
434313	2192841	225309	1
166103	1662173	398655	1
773729	1626581	9944	1
714687	377226	206521	1
30289	1640392	246698	1
875057	2420148	339300	1
81122	333051	383133	1
938654	2293522	391581	1
50429	265565	210901	1
59386	1445775	485302	1
156115	220269	338673	1
737425	2279296	483617	1
101637	531232	4282	1
417611	94463	5571	1
366702	1319119	194984	1
519209	2460806	191648	1
340550	1137874	408368	1
908400	2488059	191952	1
201432	1718048	148412	1
912183	718845	349139	1
715725	1688013	3441	1
709574	1622024	8955	1
335037	220010	409298	1
866916	191418	117020	1
174775	1912759	18103	1
341482	1269011	415471	1
509267	2001382	1430	1
655227	1028343	187581	1
499421	165622	7663	1
34968	67841	95742	1
918769	457139	290508	1
831158	1761859	222223	1
548154	1807410	114732	1
788094	513459	221766	1
447529	2128151	282908	1
400318	1403966	298661	1
250047	2647873	130142	1
867538	60377	297489	1
51630	1904028	9076	1
647691	981325	436594	1
258156	1787546	240174	1
844511	184567	214674	1
123021	2533889	40756	1
909611	1889250	335995	1
909590	1889250	94778	1
441271	1079174	189601	1
803742	317938	153527	1
935288	589353	262356	1
430970	2069364	404278	1
853591	2380126	11046	1
818665	1236645	302506	1
572314	1678002	135292	1
358392	745895	8501	1
701696	572916	196643	1
773700	2477475	382417	1
682292	1489041	56039	1
908182	980717	231697	1
627166	239887	197213	1
787119	251247	421656	1
542579	1282727	13407	1
578190	1841681	2863	1
278674	85038	7671	1
755624	642282	7025	1
62354	1314905	18319	1
937109	1965740	449420	1
226611	2506302	61105	1
224915	2440673	6797	1
257673	2377329	315082	1
246274	1000340	6904	1
312872	1922458	148055	1
798236	1433408	253798	1
20908	1705303	420069	1
579467	957623	285025	1
78324	1512516	30834	1
461569	883859	44701	1
19098	918745	289385	1
730854	1186652	330111	1
481403	1212921	18634	1
895682	1766214	300047	1
862726	2631447	59847	1
875073	781750	445	1
70009	201256	4272	1
770200	314749	156890	1
880255	126729	238226	1
933723	720332	342715	1
448508	883022	285155	1
502031	1345465	10292	1
563234	301056	69563	1
626159	2599115	335281	1
154602	600624	57926	1
198015	2307611	209531	1
507378	2197857	56256	1
655699	110881	332025	1
289260	764465	138800	1
96992	55706	321282	1
195721	1193320	391578	1
687398	2730192	439765	1
481518	1737217	17643	1
238533	2441579	203208	1
696187	1948781	333646	1
264653	804935	409882	1
181103	405859	17899	1
477399	491778	26347	1
744551	379296	2619	1
513974	953104	224674	1
374035	2057587	248080	1
444795	96354	260556	1
802592	2040901	215071	1
74518	2429758	244294	1
904791	1439248	330	1
155532	207461	202755	1
939232	786249	197364	1
911982	556712	244816	1
931096	589074	18690	1
693234	572329	1430	1
211475	199079	138983	1
38321	1903067	247380	1
443338	1996819	186265	1
169181	711940	65593	1
583535	1940950	339856	1
176168	929814	280436	1
375086	222675	9016	1
467316	1360623	191772	1
606063	804318	428486	1
310462	2643187	1919	1
701611	507376	202513	1
808924	1396335	8409	1
397831	158610	2207	1
562482	2398149	468390	1
753583	2149454	269497	1
902454	1111398	2795	1
212305	1522207	383084	1
128115	467708	8472	1
448609	2718039	190351	1
32285	1968191	197884	1
440788	1700998	139257	1
34508	2230495	3348	1
483549	1540773	24305	1
805771	1470524	13853	1
554977	955887	230275	1
558660	1742569	300011	1
294929	1237700	1533	1
346660	1138352	1807	1
413060	552923	508181	1
917266	260438	294934	1
830487	20568	7060	1
730596	2475410	5680	1
218702	2374678	320780	1
475457	229505	408368	1
177740	2584210	403286	1
312127	1004892	434446	1
104937	465953	242037	1
323812	874628	257802	1
691589	1293104	11833	1
461350	2091543	320093	1
227377	2331186	54167	1
5615	524635	11833	1
737725	182157	214293	1
446628	96489	240393	1
594003	1417355	293334	1
835700	189255	182966	1
540126	1806827	402975	1
408008	802072	358	1
593518	2420752	64278	1
480186	1999260	218485	1
153357	1845700	316488	1
706888	114549	475138	1
258034	2689985	23867	1
297536	1724745	382417	1
625153	2705086	285192	1
260896	935753	134807	1
86460	2552275	2827	1
12875	1114902	246671	1
923550	2226935	80036	1
340209	1858754	211505	1
457449	2449127	106465	1
433630	2868492	186354	1
769861	2281694	439764	1
929069	1309826	190329	1
403480	2256179	5927	1
706746	638832	235930	1
130380	1713034	244497	1
811338	1983370	3501	1
688537	345985	7608	1
162072	2365947	73	1
779061	250684	201071	1
626902	1485044	332657	1
249911	2245754	416185	1
106701	335008	181241	1
826567	909559	138752	1
259468	18164	272033	1
598955	631241	536	1
648791	1552184	244497	1
839003	1696838	279489	1
844608	2090446	204722	1
135055	926952	131295	1
61744	331828	148264	1
108151	531733	339438	1
820398	1040196	225285	1
314205	1201666	404073	1
131434	2590649	220565	1
439428	2134995	562	1
312369	1332600	2206	1
715551	704966	320131	1
917	27	384689	1
606361	1876817	321961	1
472744	1933237	284510	1
556502	300622	292556	1
541459	2200158	315446	1
904763	587277	55710	1
223936	2318237	341990	1
546570	2398366	343555	1
635089	1616727	7398	1
611253	2532502	8429	1
65720	2429224	8395	1
313693	742873	233389	1
240721	213518	381732	1
193045	2033862	524962	1
696527	1817735	42439	1
903791	2356673	288899	1
726774	1295486	251328	1
939297	1376081	246878	1
726157	1033308	205153	1
562242	2332580	213441	1
738710	1689564	96153	1
446130	1341624	282992	1
881081	2092870	302069	1
114612	2234897	621	1
106444	2170000	346516	1
632991	2771423	290747	1
898321	2094098	318198	1
763930	2608942	56106	1
770259	1712851	35764	1
375756	616021	420876	1
458760	1997810	298034	1
181428	1716611	271666	1
637323	175062	273165	1
537911	2003271	241295	1
2332	87401	210901	1
418634	94550	2057	1
231150	671583	2338	1
64424	4293	291431	1
411719	1732498	218931	1
291680	413632	318185	1
110324	1252815	247627	1
52720	200166	342181	1
234762	82010	195218	1
543012	103116	2730	1
627554	1197321	125391	1
96300	334198	114278	1
428026	160768	187582	1
553517	1283464	61590	1
435492	292332	11323	1
776489	1888902	276309	1
491614	754869	241449	1
777543	447191	221716	1
798595	1431709	258146	1
314776	1463845	338407	1
460899	1801321	348212	1
772244	817950	75450	1
45939	2624545	241639	1
234847	737374	313576	1
44979	2296793	393118	1
235651	2209134	298034	1
796264	120825	457517	1
622565	1877931	9009	1
340007	416959	4350	1
418305	2691807	900	1
272343	150171	498729	1
679382	2275230	229506	1
630378	2923601	9615	1
152463	2295530	292426	1
651012	634827	133362	1
791726	2171846	135089	1
110822	2786559	58217	1
337226	80381	1431	1
706042	835388	206340	1
145029	1320888	108966	1
3319	1966267	8343	1
433236	2454898	434456	1
308734	939146	5693	1
471103	1212215	241439	1
886931	1896681	7916	1
488921	1868788	278718	1
449413	1472914	78838	1
456287	1145679	310888	1
135344	861430	260041	1
381293	348147	10	1
521850	2578453	136974	1
929170	916619	249451	1
897896	848892	89848	1
819271	1892061	294189	1
601882	172579	434034	1
667324	2470993	6791	1
557468	1742477	238717	1
151732	2304355	182434	1
276364	1002402	458804	1
177610	209044	438288	1
590937	106391	133228	1
340939	941287	3821	1
63658	1249427	3122	1
395756	879356	1712	1
515319	232305	209710	1
627384	1943854	2865	1
60263	1380300	222518	1
676965	2371494	341522	1
590368	1941349	67689	1
744044	248194	36241	1
177837	209047	235228	1
672733	516562	297661	1
251329	1947171	134110	1
75062	1250145	182504	1
405581	2539735	21420	1
249872	2119558	3349	1
696059	1883241	301739	1
668618	1882648	228697	1
783383	1365111	327367	1
327031	1205298	377	1
453272	2189851	1111	1
300252	283172	209383	1
327230	1792314	3053	1
280816	1002687	225458	1
252338	2245928	272292	1
932262	654675	294414	1
631521	2533960	7670	1
593891	2759745	854	1
301981	1790623	221343	1
722732	1406442	382394	1
7842	131570	349382	1
626523	895197	380967	1
315612	2512501	282660	1
616513	1680939	259272	1
878396	454285	136564	1
131504	2696181	50796	1
183911	1575003	392463	1
306648	349192	262129	1
349927	483190	330290	1
53867	2665737	95356	1
848454	190126	284557	1
210343	2505130	141850	1
883360	2522445	234348	1
801946	2218348	143996	1
423261	488097	78426	1
890639	1896942	462	1
125354	860700	56736	1
710431	835647	200439	1
112435	676759	187622	1
123991	1843631	9009	1
608578	631763	6763	1
407797	1994372	210584	1
270902	150069	248233	1
117658	2647352	427	1
415544	94335	420069	1
193540	2176210	406723	1
749397	248610	321961	1
534662	168048	227313	1
377186	2385521	2132	1
880928	438491	47109	1
913058	2422831	221783	1
667586	2339939	1660	1
77931	70700	4732	1
386250	1992893	284427	1
314897	1316914	2337	1
592680	1286189	335281	1
913313	2619450	288452	1
502967	1476614	282972	1
780562	2872247	2337	1
333939	418947	329478	1
596102	958774	199250	1
263433	1001470	13264	1
246641	1393574	318889	1
161663	76835	349382	1
612776	1418517	2108	1
241076	1608454	251433	1
570898	236103	60646	1
689261	1751679	157450	1
762865	1712765	173737	1
769038	1691822	7886	1
655511	1618188	2795	1
466998	884232	284282	1
292870	1593358	392465	1
332080	73914	212704	1
521230	888093	206982	1
908763	2357013	1570	1
408523	2125477	1944	1
546285	2593692	10442	1
535073	37011	231667	1
717024	1163811	263657	1
870439	453781	253985	1
5012	196917	360512	1
431224	292055	95427	1
373530	1533255	269493	1
382399	157645	338540	1
580680	2372369	6626	1
504551	493694	57432	1
885409	2355313	460158	1
220892	1457327	5009	1
203964	210875	182013	1
628879	436622	439765	1
890408	1831386	49120	1
484045	164538	206632	1
115414	139026	404326	1
3977	338641	6904	1
895533	1962810	303170	1
431002	2069364	253798	1
557308	236967	5312	1
347037	220870	6886	1
661799	1576166	918	1
224879	1981914	406341	1
778860	643893	421656	1
489407	235013	214495	1
122585	2215078	9212	1
493276	755004	6569	1
382425	747470	214179	1
822894	778248	335116	1
280205	19625	265013	1
629725	640755	83524	1
626633	2009314	248034	1
384324	92245	484317	1
472264	1998738	315355	1
104873	1252381	265789	1
935807	1703495	683	1
198207	807898	8559	1
745221	2335138	134691	1
330855	154169	469892	1
225357	2071493	54937	1
846037	2942495	21325	1
802403	1825176	21628	1
873196	519487	138116	1
425849	684862	420078	1
485014	1540826	224674	1
231579	2178947	472922	1
882389	1830808	354631	1
397649	289663	62645	1
546168	758678	271777	1
98030	1841643	13788	1
782253	1233947	8955	1
859904	1763786	297242	1
918721	457139	286592	1
120538	1843377	3653	1
451518	2390565	478945	1
342758	1916821	234762	1
915123	2226384	199493	1
30920	1509366	381915	1
70027	1781170	339861	1
535085	233620	391578	1
423301	553636	299911	1
246068	279431	2877	1
235203	2506870	240492	1
727811	1919861	408409	1
30341	1509322	276013	1
787076	2020716	382432	1
219895	474212	472680	1
644172	1551804	2468	1
347376	679638	270324	1
770397	1429763	7197	1
473648	1736689	305139	1
337260	1399800	6008	1
407331	2846314	3254	1
311890	2315599	94825	1
663802	308042	56416	1
83052	267672	8214	1
201695	800565	460303	1
742867	2672939	24090	1
802433	1431962	156890	1
63682	528533	5927	1
144349	1976205	284509	1
906901	652944	1059	1
166626	2795198	3286	1
52549	1773021	2563	1
629982	2206154	14694	1
939621	1769319	226203	1
277155	1919953	262317	1
896440	1307516	190624	1
251035	2558837	447	1
228697	415164	274044	1
318723	87874	285852	1
382185	616389	1867	1
243933	475856	54991	1
602281	1614392	77610	1
201260	1674263	53948	1
713996	1884501	2774	1
395673	879356	510976	1
523205	1936800	381639	1
694550	2669574	138752	1
68107	397746	320128	1
406123	1863184	6142	1
350648	1269667	60149	1
7442	1966161	316464	1
103681	317942	132670	1
49187	1838334	281145	1
568026	760155	49389	1
823799	188481	3417	1
329866	1989105	468053	1
237680	2441521	339856	1
96234	137587	2617	1
326160	874751	233383	1
474699	1278020	319248	1
245864	344957	208129	1
191042	1455128	259222	1
376260	2254362	142110	1
618726	1156785	8163	1
547437	1217510	5047	1
902402	980317	264639	1
835969	420932	275817	1
602898	631387	280663	1
724674	2487803	115122	1
669922	505062	145028	1
798470	1169558	25399	1
549719	300168	251396	1
299127	1266115	10689	1
434645	1471958	391738	1
429571	1078370	100190	1
362614	1882908	342279	1
404546	1469835	1570	1
371115	2385074	392463	1
286238	2051652	8396	1
3077	185386	276309	1
468449	1867380	433443	1
463770	2451745	153641	1
720586	312081	139784	1
413381	1667055	218485	1
92701	202882	203091	1
34056	2623685	191667	1
934550	2501205	141556	1
680429	1226735	455410	1
386547	157898	203095	1
212004	2374160	24305	1
927011	906410	301747	1
254253	124982	8286	1
562396	1197043	317032	1
424584	226052	7279	1
118720	1253400	215909	1
162342	601176	381848	1
615674	2126073	104000	1
880433	2027285	3449	1
755828	707832	55	1
629048	684440	124917	1
666361	373763	13169	1
7066	2228684	251433	1
687975	1686027	212332	1
40649	2427501	456441	1
406094	1588482	2477	1
33984	868614	287332	1
292060	85971	122517	1
358199	1204640	472895	1
384923	157814	24626	1
786267	644404	509748	1
236901	868603	1140	1
892714	2867375	508181	1
287403	741003	342715	1
802623	2040901	245878	1
902723	193921	293176	1
899535	2028620	3404	1
500488	952137	420875	1
153033	1452458	260550	1
240580	1393155	298674	1
307908	1456312	7916	1
634875	378679	2326	1
550474	890028	428838	1
900757	2042059	285562	1
914751	456863	2156	1
403313	814381	362260	1
483583	2545629	134595	1
493626	1344848	1766	1
775793	381520	35953	1
280782	2706622	285217	1
85996	333420	354393	1
226881	2506318	30340	1
775805	653411	13446	1
888698	982417	271307	1
885226	2063717	186027	1
108427	2104626	295608	1
787457	2282896	381263	1
753273	248893	9010	1
731490	50660	7661	1
223317	2637190	239604	1
183094	668132	245131	1
476575	1343690	188416	1
358481	1122514	301821	1
504134	1673319	300958	1
725811	2606144	267853	1
441781	908840	57237	1
27708	1640211	484829	1
873632	1615759	9016	1
723441	246708	55813	1
31272	985094	250170	1
77190	2036722	76524	1
707319	2342785	2320	1
632764	567984	341689	1
814700	2350428	173384	1
666166	1029116	392466	1
16579	1967147	285324	1
563579	235546	9362	1
545109	37699	272711	1
621630	968338	12761	1
537694	2462006	513	1
461841	162979	418188	1
432269	2670133	151127	1
502694	2485246	231590	1
99871	400001	280753	1
